time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
1990-02-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19900215,LT05,1.1799,0.2808,0.8991,0.8991,320.19230769230774,4.201923076923077
1990-04-20 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19900420,LT05,0.2043,0.0675,0.1368,0.1368,202.66666666666663,3.0266666666666664
1990-07-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19900709,LT05,0.4878,0.1458,0.34199999999999997,0.34199999999999997,234.56790123456787,3.3456790123456788
1990-08-10 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19900810,LT05,0.1836,0.0333,0.15030000000000002,0.15030000000000002,451.3513513513513,5.513513513513513
1990-08-26 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19900826,LT05,0.4005,0.0675,0.333,0.333,493.33333333333337,5.933333333333334
1990-09-27 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19900927,LT05,0.1386,0.0693,0.0693,0.0693,100.0,2.0
1990-12-16 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19901216,LT05,0.6498,0.9315,-0.28169999999999995,0.28169999999999995,-30.241545893719803,0.697584541062802
1991-02-02 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910202,LT05,3.312,0.4941,2.8179,2.8179,570.3096539162112,6.703096539162113
1991-04-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910407,LT05,0.6633,0.1305,0.5327999999999999,0.5327999999999999,408.27586206896547,5.082758620689655
1991-05-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910509,LT05,0.2601,0.1494,0.11069999999999999,0.11069999999999999,74.09638554216866,1.7409638554216866
1991-05-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910525,LT05,1.8252,2.4462,-0.6210000000000002,0.6210000000000002,-25.386313465783672,0.7461368653421633
1991-06-26 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910626,LT05,0.477,0.1476,0.32939999999999997,0.32939999999999997,223.17073170731706,3.2317073170731705
1991-08-13 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910813,LT05,0.1197,0.0009,0.1188,0.1188,13200.0,133.0
1991-09-14 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910914,LT05,0.6156,0.1395,0.4761,0.4761,341.2903225806451,4.412903225806452
1991-09-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19910930,LT05,0.675,0.1989,0.4761000000000001,0.4761000000000001,239.36651583710412,3.393665158371041
1991-11-01 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19911101,LT05,1.2033,0.6741,0.5292,0.5292,78.50467289719626,1.7850467289719625
1992-02-21 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920221,LT05,0.3591,0.2574,0.10169999999999996,0.10169999999999996,39.51048951048949,1.395104895104895
1992-03-24 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920324,LT05,0.0432,0.0153,0.0279,0.0279,182.3529411764706,2.823529411764706
1992-04-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920409,LT05,0.3456,0.0783,0.26730000000000004,0.26730000000000004,341.3793103448277,4.413793103448277
1992-04-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920425,LT05,0.0,0.009,-0.009,0.009,-100.0,0.0
1992-06-28 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920628,LT05,0.5085,0.4086,0.09989999999999993,0.09989999999999993,24.44933920704844,1.2444933920704844
1992-07-14 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920714,LT05,0.2898,0.1611,0.1287,0.1287,79.88826815642459,1.7988826815642458
1992-07-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920730,LT05,0.018,0.0108,0.007199999999999998,0.007199999999999998,66.66666666666664,1.6666666666666665
1992-08-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920815,LT05,0.2061,0.0315,0.1746,0.1746,554.2857142857142,6.542857142857143
1992-09-16 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19920916,LT05,0.0,0.0018,-0.0018,0.0018,-100.0,0.0
1992-10-02 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19921002,LT05,0.396,0.1737,0.22230000000000003,0.22230000000000003,127.97927461139898,2.2797927461139897
1992-11-03 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19921103,LT05,1.1637,0.6192,0.5445,0.5445,87.93604651162791,1.8793604651162792
1992-12-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19921205,LT05,2.7531,1.1268,1.6262999999999999,1.6262999999999999,144.3290734824281,2.443290734824281
1993-01-06 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930106,LT05,0.5868,1.2789,-0.6920999999999999,0.6920999999999999,-54.11681914144968,0.4588318085855032
1993-02-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930207,LT05,0.3357,0.4779,-0.1422,0.1422,-29.75517890772128,0.7024482109227872
1993-02-23 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930223,LT05,0.4131,0.2826,0.1305,0.1305,46.17834394904459,1.4617834394904459
1993-05-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930530,LT05,0.4221,0.2403,0.18179999999999996,0.18179999999999996,75.65543071161048,1.7565543071161047
1993-06-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930615,LT05,0.1494,0.063,0.0864,0.0864,137.14285714285714,2.3714285714285714
1993-07-17 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930717,LT05,0.1098,0.0486,0.0612,0.0612,125.92592592592592,2.259259259259259
1993-09-19 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19930919,LT05,0.2898,0.1467,0.1431,0.1431,97.54601226993866,1.9754601226993866
1993-10-21 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19931021,LT05,0.2862,0.1197,0.1665,0.1665,139.09774436090225,2.3909774436090228
1994-01-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940125,LT05,0.4689,0.3744,0.09449999999999997,0.09449999999999997,25.24038461538461,1.252403846153846
1994-03-14 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940314,LT05,0.2142,0.1629,0.05130000000000001,0.05130000000000001,31.49171270718233,1.3149171270718234
1994-05-01 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940501,LT05,0.1035,0.0477,0.055799999999999995,0.055799999999999995,116.98113207547169,2.1698113207547167
1994-06-02 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940602,LT05,0.1359,0.0495,0.08639999999999999,0.08639999999999999,174.5454545454545,2.745454545454545
1994-06-18 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940618,LT05,0.0522,0.0252,0.027000000000000003,0.027000000000000003,107.14285714285717,2.0714285714285716
1994-07-04 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940704,LT05,0.0,0.0081,-0.0081,0.0081,-100.0,0.0
1994-07-20 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940720,LT05,0.0063,0.0387,-0.0324,0.0324,-83.72093023255815,0.16279069767441862
1994-08-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940805,LT05,0.0243,0.0567,-0.0324,0.0324,-57.14285714285714,0.42857142857142855
1994-09-06 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940906,LT05,0.0522,0.1062,-0.054,0.054,-50.847457627118644,0.4915254237288136
1994-09-22 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19940922,LT05,0.0819,0.1134,-0.0315,0.0315,-27.77777777777778,0.7222222222222222
1994-10-24 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19941024,LT05,0.3006,0.1125,0.1881,0.1881,167.2,2.6719999999999997
1994-12-11 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19941211,LT05,0.9846,0.2061,0.7785,0.7785,377.7292576419214,4.777292576419214
1995-02-13 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950213,LT05,0.6552,0.1116,0.5436,0.5436,487.0967741935483,5.870967741935484
1995-06-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950605,LT05,0.0,0.0297,-0.0297,0.0297,-100.0,0.0
1995-06-21 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950621,LT05,0.0009,0.0315,-0.0306,0.0306,-97.14285714285714,0.02857142857142857
1995-07-23 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950723,LT05,0.0018,0.0351,-0.033299999999999996,0.033299999999999996,-94.87179487179486,0.05128205128205128
1995-08-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950808,LT05,10.7046,5.1975,5.507099999999999,5.507099999999999,105.95670995670996,2.0595670995670994
1995-08-24 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950824,LT05,0.0009,0.0891,-0.0882,0.0882,-98.98989898989899,0.0101010101010101
1995-09-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950909,LT05,0.0009,0.0801,-0.0792,0.0792,-98.87640449438202,0.011235955056179775
1995-09-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19950925,LT05,0.0009,0.0441,-0.0432,0.0432,-97.9591836734694,0.02040816326530612
1995-10-11 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19951011,LT05,0.0027,0.0864,-0.08370000000000001,0.08370000000000001,-96.87500000000001,0.03125
1996-02-16 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960216,LT05,1.8108,1.2321,0.5787,0.5787,46.96859021183346,1.4696859021183346
1996-04-04 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960404,LT05,0.1989,0.1278,0.0711,0.0711,55.633802816901415,1.556338028169014
1996-05-22 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960522,LT05,0.5625,0.288,0.2745,0.2745,95.31250000000001,1.9531250000000002
1996-06-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960607,LT05,1.0206,1.8594,-0.8388,0.8388,-45.11132623426912,0.5488867376573088
1996-06-23 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960623,LT05,0.3033,0.1755,0.12780000000000002,0.12780000000000002,72.82051282051285,1.7282051282051283
1996-07-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960709,LT05,0.0999,0.027,0.0729,0.0729,270.0,3.7
1996-08-10 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960810,LT05,0.279,0.063,0.21600000000000003,0.21600000000000003,342.8571428571429,4.428571428571429
1996-08-26 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960826,LT05,0.2367,0.0846,0.1521,0.1521,179.78723404255322,2.797872340425532
1996-09-27 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19960927,LT05,0.3924,0.1053,0.2871,0.2871,272.64957264957263,3.7264957264957266
1996-11-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19961130,LT05,1.3653,0.5265,0.8388,0.8388,159.31623931623932,2.5931623931623933
1997-02-18 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19970218,LT05,1.2798,0.5625,0.7173,0.7173,127.52000000000001,2.2752
1997-06-26 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19970626,LT05,0.4563,0.1566,0.29969999999999997,0.29969999999999997,191.3793103448276,2.913793103448276
1997-07-12 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19970712,LT05,0.1602,0.0477,0.11250000000000002,0.11250000000000002,235.84905660377365,3.358490566037736
1997-07-28 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19970728,LT05,0.1116,0.0216,0.09,0.09,416.66666666666663,5.166666666666667
1997-08-13 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19970813,LT05,0.3231,0.063,0.2601,0.2601,412.85714285714283,5.128571428571428
1997-08-29 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19970829,LT05,0.2817,0.1359,0.1458,0.1458,107.28476821192055,2.0728476821192054
1997-10-16 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19971016,LT05,0.3177,0.1728,0.14489999999999997,0.14489999999999997,83.85416666666666,1.8385416666666665
1998-03-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19980309,LT05,0.8091,0.3105,0.49860000000000004,0.49860000000000004,160.57971014492756,2.6057971014492756
1998-03-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19980325,LT05,0.108,0.2322,-0.12419999999999999,0.12419999999999999,-53.48837209302325,0.46511627906976744
1998-06-13 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19980613,LT05,0.8019,0.1998,0.6021,0.6021,301.3513513513513,4.013513513513513
1998-07-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19980715,LT05,0.1647,0.0594,0.1053,0.1053,177.27272727272728,2.772727272727273
1998-09-17 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19980917,LT05,0.1809,0.1044,0.0765,0.0765,73.27586206896551,1.732758620689655
1998-10-03 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19981003,LT05,0.2736,0.0801,0.1935,0.1935,241.57303370786516,3.4157303370786516
1998-10-19 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19981019,LT05,1.908,0.6111,1.2969,1.2969,212.2238586156112,3.122238586156112
1998-11-20 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19981120,LT05,1.6461,0.8082,0.8378999999999999,0.8378999999999999,103.67483296213807,2.0367483296213806
1999-02-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990208,LT05,0.3267,1.7946,-1.4679,1.4679,-81.79538615847542,0.18204613841524572
1999-04-13 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990413,LT05,0.5157,0.4023,0.11340000000000006,0.11340000000000006,28.187919463087262,1.2818791946308725
1999-05-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990515,LT05,0.9648,1.4391,-0.47430000000000005,0.47430000000000005,-32.95809881175735,0.6704190118824265
1999-05-31 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990531,LT05,0.5265,1.0791,-0.5526,0.5526,-51.209341117597994,0.48790658882402
1999-06-16 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990616,LT05,0.6498,0.2898,0.36000000000000004,0.36000000000000004,124.22360248447207,2.2422360248447206
1999-07-18 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990718,LT05,0.9045,0.3393,0.5651999999999999,0.5651999999999999,166.57824933687,2.6657824933687
1999-08-19 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19990819,LT05,0.7956,0.2916,0.504,0.504,172.8395061728395,2.7283950617283947
1999-11-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_19991107,LT05,2.1438,0.9405,1.2033,1.2033,127.94258373205743,2.2794258373205745
2000-02-11 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000211,LT05,0.6273,0.4815,0.14579999999999999,0.14579999999999999,30.280373831775698,1.302803738317757
2000-03-14 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000314,LT05,0.0711,0.477,-0.4059,0.4059,-85.09433962264151,0.1490566037735849
2000-06-02 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000602,LT05,1.2123,0.981,0.23129999999999995,0.23129999999999995,23.57798165137614,1.2357798165137615
2000-06-18 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000618,LT05,0.7533,0.5571,0.19619999999999993,0.19619999999999993,35.218093699515336,1.3521809369951534
2000-08-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000805,LT05,0.8028,0.3411,0.46169999999999994,0.46169999999999994,135.35620052770446,2.3535620052770447
2000-08-21 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000821,LT05,1.0476,0.4887,0.5589000000000001,0.5589000000000001,114.36464088397791,2.143646408839779
2000-09-22 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20000922,LT05,0.9729,0.5373,0.4356,0.4356,81.07202680067002,1.8107202680067
2000-10-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20001008,LT05,0.936,0.6984,0.23760000000000003,0.23760000000000003,34.02061855670103,1.3402061855670104
2001-01-12 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20010112,LT05,3.1266,7.8093,-4.6827000000000005,4.6827000000000005,-59.96312089431831,0.40036879105681683
2001-06-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20010605,LT05,1.3095,1.7748,-0.4652999999999998,0.4652999999999998,-26.217038539553744,0.7378296146044626
2001-07-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20010707,LT05,0.7866,0.4518,0.3348,0.3348,74.10358565737052,1.7410358565737052
2001-08-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20010808,LT05,0.9135,0.5022,0.4113,0.4113,81.89964157706093,1.8189964157706093
2001-09-25 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20010925,LT05,0.9864,0.5544,0.43200000000000005,0.43200000000000005,77.92207792207793,1.7792207792207793
2002-01-31 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20020131,LT05,1.5273,0.9675,0.5598000000000001,0.5598000000000001,57.86046511627908,1.5786046511627907
2002-06-24 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20020624,LT05,1.0629,0.7326,0.3302999999999999,0.3302999999999999,45.08599508599507,1.4508599508599507
2003-06-27 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20030627,LT05,0.972,0.702,0.27,0.27,38.46153846153847,1.3846153846153846
2003-07-29 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20030729,LT05,0.5112,0.1413,0.3699,0.3699,261.78343949044586,3.6178343949044582
2003-08-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20030830,LT05,1.0431,0.7353,0.30779999999999996,0.30779999999999996,41.860465116279066,1.4186046511627908
2003-09-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20030915,LT05,1.0161,0.7641,0.252,0.252,32.97997644287397,1.3297997644287396
2003-10-17 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20031017,LT05,1.9728,1.314,0.6588,0.6588,50.136986301369866,1.5013698630136987
2004-05-28 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20040528,LT05,0.351,1.278,-0.927,0.927,-72.53521126760563,0.27464788732394363
2004-07-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20040715,LT05,0.7695,0.6003,0.16920000000000002,0.16920000000000002,28.185907046476764,1.2818590704647677
2004-07-31 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20040731,LT05,0.495,0.2655,0.22949999999999998,0.22949999999999998,86.44067796610169,1.8644067796610169
2005-02-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20050208,LT05,0.9144,0.621,0.2934,0.2934,47.2463768115942,1.472463768115942
2005-04-29 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20050429,LT05,0.0,0.6705,-0.6705,0.6705,-100.0,0.0
2005-07-18 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20050718,LT05,1.071,0.8271,0.2439,0.2439,29.488574537540806,1.2948857453754081
2005-11-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20051107,LT05,1.71,1.3761,0.33389999999999986,0.33389999999999986,24.26422498364943,1.2426422498364944
2005-11-23 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20051123,LT05,1.224,0.891,0.33299999999999996,0.33299999999999996,37.37373737373737,1.3737373737373737
2006-02-11 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20060211,LT05,0.4428,0.558,-0.11520000000000002,0.11520000000000002,-20.645161290322584,0.7935483870967742
2006-06-19 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20060619,LT05,0.1485,0.4527,-0.3042,0.3042,-67.19681908548708,0.3280318091451292
2006-07-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20060705,LT05,0.8892,0.6597,0.22950000000000004,0.22950000000000004,34.788540245566175,1.3478854024556617
2006-12-12 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20061212,LT05,0.1836,1.1997,-1.0161,1.0161,-84.69617404351088,0.15303825956489123
2007-03-02 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20070302,LT05,0.666,0.4635,0.2025,0.2025,43.689320388349515,1.4368932038834952
2007-04-03 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20070403,LT05,0.5859,0.3798,0.20609999999999995,0.20609999999999995,54.26540284360188,1.5426540284360188
2007-06-22 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20070622,LT05,1.2339,0.9495,0.2844,0.2844,29.95260663507109,1.2995260663507109
2007-07-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20070708,LT05,0.9036,0.5058,0.39779999999999993,0.39779999999999993,78.64768683274019,1.786476868327402
2007-07-24 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20070724,LT05,0.7614,0.3969,0.3645,0.3645,91.83673469387756,1.9183673469387756
2007-08-09 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20070809,LT05,0.2502,0.1422,0.10799999999999998,0.10799999999999998,75.94936708860759,1.7594936708860758
2008-04-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20080405,LT05,0.2061,0.1611,0.04500000000000001,0.04500000000000001,27.93296089385476,1.2793296089385475
2008-05-07 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20080507,LT05,0.2439,0.3627,-0.11880000000000002,0.11880000000000002,-32.75434243176179,0.6724565756823822
2008-08-11 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20080811,LT05,0.711,0.4752,0.23579999999999995,0.23579999999999995,49.62121212121211,1.496212121212121
2008-09-12 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20080912,LT05,0.7434,0.4473,0.2961,0.2961,66.19718309859155,1.6619718309859155
2008-11-15 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20081115,LT05,1.2483,0.7335,0.5147999999999999,0.5147999999999999,70.18404907975459,1.701840490797546
2009-01-18 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090118,LT05,5.1975,2.5488,2.6487,2.6487,103.91949152542372,2.0391949152542375
2009-04-08 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090408,LT05,0.7461,0.504,0.24209999999999998,0.24209999999999998,48.035714285714285,1.480357142857143
2009-05-26 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090526,LT05,1.998,1.2807,0.7173,0.7173,56.00843288826424,1.5600843288826423
2009-06-11 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090611,LT05,2.169,1.1466,1.0224,1.0224,89.1679748822606,1.8916797488226058
2009-07-13 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090713,LT05,0.7308,0.5688,0.16200000000000003,0.16200000000000003,28.481012658227854,1.2848101265822784
2009-07-29 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090729,LT05,0.1926,0.1494,0.04319999999999999,0.04319999999999999,28.915662650602403,1.289156626506024
2009-08-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20090830,LT05,0.7164,0.4338,0.2826,0.2826,65.14522821576763,1.6514522821576763
2009-10-17 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20091017,LT05,0.8775,0.4887,0.3887999999999999,0.3887999999999999,79.55801104972375,1.7955801104972373
2009-12-04 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20091204,LT05,1.5156,0.7506,0.765,0.765,101.91846522781773,2.0191846522781773
2010-02-06 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20100206,LT05,2.5236,1.6857,0.8379000000000001,0.8379000000000001,49.70635344367326,1.4970635344367327
2010-04-27 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20100427,LT05,0.5373,0.4023,0.135,0.135,33.557046979865774,1.3355704697986577
2010-06-30 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20100630,LT05,0.6174,0.4383,0.17909999999999993,0.17909999999999993,40.86242299794659,1.408624229979466
2010-07-16 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20100716,LT05,0.6156,0.3546,0.261,0.261,73.60406091370558,1.7360406091370557
2010-10-20 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20101020,LT05,0.5472,0.243,0.3042,0.3042,125.1851851851852,2.251851851851852
2010-11-05 20:20:34.000000,1675,LANDSAT-LT05-C02-T1_L2-LT05_202034_20101105,LT05,1.0413,0.3114,0.7298999999999999,0.7298999999999999,234.393063583815,3.34393063583815
